epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
220,0.3177082676659612,0.5924345825793965,0.6067216981132075,0.5351351351351351,0.581681499601784,99,55,117,136,30,0.25
221,0.3094515658586341,0.6027030420677747,0.6120353982300885,0.5418994413407822,0.589835230926605,97,45,119,136,30,0.25
222,0.31211847981766744,0.5994697312573087,0.6050583202823684,0.5283018867924528,0.5830749173973596,98,57,118,136,30,0.25
223,0.31003929082961645,0.5995343732344094,0.6202376362553013,0.5504087193460491,0.5924287755175422,101,50,115,136,30,0.25
224,0.30988394983989354,0.5981286233339357,0.6168042969027282,0.5310734463276836,0.5860337474745707,94,44,122,136,30,0.25
225,0.30847226455807686,0.5975273558390004,0.6158816173405586,0.5401069518716578,0.5877608202225543,101,57,115,136,30,0.25
226,0.31977143390652013,0.5875687090035886,0.5994904165012868,0.5427728613569321,0.579350173966349,92,31,124,136,30,0.25
227,0.3078017044702874,0.5929904186273043,0.6232219335397611,0.5649717514124294,0.5935436305516998,100,38,116,136,30,0.25
228,0.30574743060723825,0.5996430144817514,0.6236981024397203,0.5706371191135734,0.5984053126291992,103,42,113,136,30,0.25
229,0.31344988536747065,0.588874065039682,0.6113263323519245,0.5406976744186046,0.5824430342124732,93,35,123,136,30,0.25
230,0.30874683083418536,0.5927666809541312,0.6221571770390504,0.5674931129476584,0.5937959129737428,103,44,113,136,30,0.25
231,0.3168517525910455,0.5804017759175878,0.6182634910340024,0.5542857142857143,0.583338189288723,97,37,119,136,30,0.25
232,0.3041106636142906,0.597455517940761,0.624593716143012,0.5657142857142857,0.596304759434705,99,35,117,136,30,0.25
233,0.3109699759139296,0.5818292506186017,0.6340314320203453,0.5501432664756447,0.5869582999332983,96,37,120,136,30,0.25
234,0.30804413863841223,0.5933828416123644,0.6205054254036547,0.5469613259668509,0.5885581086488086,99,47,117,136,30,0.25
235,0.31020419874831157,0.5944207923408871,0.6291072099136312,0.5384615384615384,0.5891025832642359,98,50,118,136,30,0.25
236,0.3046203011318165,0.6053130988936752,0.6321184102067878,0.5565217391304348,0.5998165867811432,96,33,120,136,30,0.25
237,0.3065466150531874,0.5899636954380564,0.6181177401373755,0.5397727272727273,0.5844544645715539,95,41,121,136,30,0.25
238,0.31224398068426285,0.5872515292763361,0.6191298626531787,0.5322128851540616,0.5814614515899781,95,46,121,136,30,0.25
239,0.30827914249590216,0.5924212386132884,0.6213630696449587,0.5480225988700564,0.588557036435398,97,41,119,136,30,0.25
240,0.3129439787829624,0.5883469913466475,0.6095402393921849,0.5274725274725275,0.5784266873895019,96,52,120,136,30,0.25
241,0.30436124099308953,0.5936549456426072,0.6351741992407444,0.5666666666666667,0.5972876892981565,102,42,114,136,30,0.25
242,0.31040897329940514,0.5904709162913406,0.611857670105044,0.5418994413407822,0.5836747360071268,97,45,119,136,30,0.25
243,0.3192488979548216,0.5721276818525844,0.6092388426171104,0.5359116022099447,0.5723514521330559,97,49,119,136,30,0.25
244,0.31868065433467135,0.5710022518727498,0.6119340329835082,0.5439093484419264,0.5744619712927335,96,41,120,136,30,0.25
245,0.3143907965653959,0.5770271480162306,0.6288276234404891,0.5577464788732395,0.5851570995865475,99,40,117,136,30,0.25
246,0.31461311816511783,0.5823043282295198,0.6064890517230781,0.5405405405405406,0.5779095621806646,90,27,126,136,30,0.25
247,0.3154093825860935,0.5722630930150043,0.6326069562761801,0.5804597701149425,0.5893982281052828,101,31,115,136,30,0.25
248,0.3140573711956249,0.5835551479462092,0.6189129235572353,0.5515320334261838,0.5843888132189594,99,44,117,136,30,0.25
249,0.32084670136956606,0.5601197082040743,0.6301510708151749,0.5568181818181818,0.5768021672603763,98,38,118,136,30,0.25
250,0.32014957163482904,0.581515987477452,0.6251147463810757,0.5486725663716814,0.5842048219269153,93,30,123,136,30,0.25
251,0.3185014366446173,0.5825198819478912,0.6233290158606026,0.5486725663716814,0.5842603365320166,93,30,123,136,30,0.25
252,0.3153703079065856,0.5795768801778882,0.6321634512707339,0.5581395348837209,0.5873641866275578,96,32,120,136,30,0.25
253,0.3158576840753941,0.5737062278930715,0.6276512175962293,0.5584045584045584,0.5833670579467327,98,37,118,136,30,0.25
254,0.31301121583537145,0.569320915884781,0.6268398684178933,0.576271186440678,0.5854382216570333,102,36,114,136,30,0.25
255,0.3176158116034725,0.5759656868419271,0.6171511524137029,0.5393258426966292,0.5771020921985466,96,44,120,136,30,0.25
256,0.3137528896879624,0.5817480449160017,0.6168774909027898,0.5325443786982249,0.5782294898582545,90,32,126,136,30,0.25
257,0.30417784522561464,0.585395788329262,0.6293611838058828,0.5689149560117303,0.5922669291190342,97,28,119,136,30,0.25
258,0.30971727054566145,0.5804302941875866,0.6213144091329836,0.5895953757225434,0.5929425933076751,102,28,114,136,30,0.25
259,0.3167719429030138,0.5608298875679424,0.6223289491327084,0.5578635014836796,0.5754630564380682,94,27,122,136,30,0.25
260,0.30250584821709814,0.5929872599325897,0.6430068067475585,0.5811965811965812,0.6025444769523298,102,33,114,136,30,0.25
261,0.3071553124772275,0.5861776288080565,0.6292615662593315,0.576271186440678,0.5944720025790307,102,36,114,136,30,0.25
262,0.3095811788978822,0.5826743706229708,0.6209212368589667,0.5616045845272206,0.5869686406580322,98,35,118,136,30,0.25
263,0.31603648080764446,0.5751998957913893,0.6147960122135158,0.5497076023391813,0.5787258515338689,94,32,122,136,30,0.25
264,0.3152749759199865,0.5883539290493144,0.6156066889304806,0.543859649122807,0.5840435490379791,93,33,123,136,30,0.25
265,0.3073957878548433,0.5967797905410647,0.6196686725324255,0.5480225988700564,0.5903127131211527,97,41,119,136,30,0.25
266,0.3083629470099421,0.5916400853137463,0.6243095249531678,0.5682451253481894,0.5939587052322125,102,41,114,136,30,0.25
267,0.31163055126500483,0.5894385137374918,0.6226805595204111,0.5633802816901409,0.591234467171384,100,39,116,136,30,0.25
268,0.30755186146673036,0.590322743636374,0.6181720113758948,0.5406976744186046,0.5848787932668119,93,35,123,136,30,0.25
269,0.303577140740612,0.5926884577975228,0.6269532647851707,0.5625,0.5937075450950541,99,37,117,136,30,0.25
270,0.31183331941857056,0.5937684263493188,0.6168156471883203,0.5481049562682215,0.5881143640387948,94,33,122,136,30,0.25
271,0.3073961064219475,0.5901994409372552,0.6150069693717697,0.5465116279069767,0.5854793697883142,94,34,122,136,30,0.25
272,0.30513678967733593,0.5920032220983142,0.6257026461806269,0.5590778097982709,0.5921967250438815,97,34,119,136,30,0.25
273,0.30829646235660596,0.5923393625403307,0.6374110309695541,0.5623188405797102,0.5961021491574814,97,32,119,136,30,0.25
274,0.31011285994421034,0.5903538264639934,0.6080523616666458,0.5422740524781341,0.5827585167681917,93,34,123,136,30,0.25
275,0.30471182022901144,0.5944670625971168,0.6270380597910914,0.5730659025787965,0.5972595218910304,100,33,116,136,30,0.25
276,0.3038460656124003,0.5964076236977734,0.6357075092168942,0.591304347826087,0.604956776109632,102,27,114,136,30,0.25
277,0.3130593794014524,0.578212330722722,0.6158035461255067,0.5571847507331378,0.5823532395760221,95,30,121,136,30,0.25
278,0.3042776322211413,0.601376591034978,0.6215489683231619,0.5664739884393064,0.5976940347081061,98,32,118,136,30,0.25
279,0.3019223913331242,0.59704986732602,0.6414759413978367,0.5925925925925926,0.6070420671606173,104,31,112,136,30,0.25
