epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
220,0.31090022300315256,0.5825153780263144,0.6292218028949506,0.5609065155807366,0.588789768632079,99,38,117,136,30,0.25
221,0.3024301732725957,0.6152799389375606,0.6325815011372252,0.5730337078651685,0.6090437717193787,102,38,114,136,30,0.25
222,0.3041513975819244,0.5971253089254146,0.6253131828530243,0.5531914893617021,0.5931888225163889,104,56,112,136,30,0.25
223,0.3070651313618702,0.6078251290122528,0.6254975023937797,0.5483870967741935,0.5973837142981198,102,54,114,136,30,0.25
224,0.31006429908687577,0.6070313500158118,0.623727585582322,0.5517241379310345,0.5973786058862449,96,36,120,136,30,0.25
225,0.30736782637369986,0.6070477598242644,0.6250029545938024,0.5409836065573771,0.595020520199927,99,51,117,136,30,0.25
226,0.30585937689551534,0.6019977373052432,0.6282108406893147,0.5501432664756447,0.5955873954438615,96,37,120,136,30,0.25
227,0.3057466072632986,0.6100824153788317,0.6335579657976419,0.5730659025787965,0.6066971747835255,100,33,116,136,30,0.25
228,0.3014005227562259,0.6006863521079702,0.6370156793594814,0.5689655172413793,0.6018384752042003,99,33,117,136,30,0.25
229,0.30685766271370296,0.6019638930914607,0.638538371307717,0.5616045845272206,0.6010176855044647,98,35,118,136,30,0.25
230,0.3018192394691355,0.6056540074668605,0.6413603330275877,0.5657142857142857,0.6045956584188986,99,35,117,136,30,0.25
231,0.30307446288711887,0.5999332463653195,0.6408208999233355,0.5779036827195467,0.6046477688433803,102,35,114,136,30,0.25
232,0.30283718315117497,0.5976187405805486,0.6385364344037898,0.5714285714285714,0.6013006217483646,100,34,116,136,30,0.25
233,0.30252940246068377,0.6000207151679569,0.6352256952754775,0.5795454545454546,0.6037031450392114,102,34,114,136,30,0.25
234,0.30324543941327753,0.6064003273709594,0.6382620882971268,0.5795454545454546,0.607652049396125,102,34,114,136,30,0.25
235,0.3023526057710542,0.6033147059241257,0.6408404464871963,0.5826330532212886,0.6075257278891841,104,37,112,136,30,0.25
236,0.30338786208235163,0.6057005984346032,0.6386736135012283,0.5722379603399433,0.6055781926775945,101,36,115,136,30,0.25
237,0.30141682358568206,0.601122598003384,0.6402983678623205,0.5730659025787965,0.6039023666119712,100,33,116,136,30,0.25
238,0.305966924985542,0.5957753082689317,0.632495164410058,0.5698005698005698,0.5984615876871228,100,35,116,136,30,0.25
239,0.30589326701181774,0.5952853855663337,0.6346971213280744,0.559322033898305,0.5961474815897617,99,39,117,136,30,0.25
240,0.3058007261989748,0.5926536409619665,0.6402561024409764,0.5878962536023055,0.6033649094918038,102,29,114,136,30,0.25
241,0.3024961020907058,0.5925035141057068,0.6420431396742989,0.576271186440678,0.6008303385815976,102,36,114,136,30,0.25
242,0.3074016021564603,0.5912382329883091,0.6407726173932338,0.5625,0.596437270842463,99,37,117,136,30,0.25
243,0.3052469852983075,0.5961754118135696,0.6397747058204891,0.5649717514124294,0.5992743202150145,100,38,116,136,30,0.25
244,0.30677539575845003,0.604502267700935,0.6394901479272642,0.5802816901408451,0.6071940933674949,103,36,113,136,30,0.25
245,0.30477785176652317,0.6095735994444,0.6399207756615463,0.576271186440678,0.608834790247756,102,36,114,136,30,0.25
246,0.30398108618443503,0.6034606923592003,0.6354345143240555,0.5648414985590778,0.6017993494003835,98,33,118,136,30,0.25
247,0.3045574969557278,0.6041437855749026,0.6367932369214695,0.5632183908045977,0.602074799718968,98,34,118,136,30,0.25
248,0.30746299795368137,0.6074653592831725,0.6362033182576149,0.5797101449275363,0.607711045437874,100,29,116,136,30,0.25
249,0.3086957258227117,0.6014836206356028,0.6386001591808128,0.5845272206303725,0.6065236552705977,102,31,114,136,30,0.25
250,0.30790221619912805,0.5979515803611786,0.638478599405408,0.5706051873198847,0.6012467368619125,99,32,117,136,30,0.25
251,0.3064025083885473,0.600019265804581,0.6424859672472658,0.5787965616045845,0.605330265115253,101,32,115,136,30,0.25
252,0.3064049670801443,0.6067292072059547,0.6365471453741409,0.5584045584045584,0.6021025295476522,98,37,118,136,30,0.25
253,0.3039989876286948,0.6067805673869109,0.6431587837837838,0.5902578796561605,0.6117444495534415,103,30,113,136,30,0.25
254,0.3027835688279832,0.6003991081346575,0.6472143640667398,0.5892351274787535,0.6093119269537021,104,33,112,136,30,0.25
255,0.30058478903682795,0.6047275105025752,0.6424743348498202,0.5823529411764706,0.6085705742578603,99,25,117,136,30,0.25
256,0.2995007863158689,0.6107432998075044,0.6417362663216092,0.5994236311239193,0.6156616242651343,104,27,112,136,30,0.25
257,0.3019292501951842,0.6025181023459644,0.6416460593726706,0.5804597701149425,0.6067855085448854,101,31,115,136,30,0.25
258,0.3049829113571083,0.6013327071400166,0.640227437639026,0.5862068965517241,0.6072749371176959,102,30,114,136,30,0.25
259,0.3058394311982043,0.6046385969689296,0.6451590409892268,0.5982905982905983,0.6131817083044211,105,30,111,136,30,0.25
260,0.3034961262498708,0.5987171163969229,0.6420531820100361,0.5689655172413793,0.6021132330113154,99,33,117,136,30,0.25
261,0.30484756876659747,0.6013264980281423,0.6405710662878343,0.559322033898305,0.600636524060606,99,39,117,136,30,0.25
262,0.30719274276977077,0.6074016711695938,0.6390221884354065,0.5755813953488372,0.6073517315308579,99,29,117,136,30,0.25
263,0.30646364314152913,0.5978500317121336,0.6382711366115036,0.5648414985590778,0.5997031746487121,98,33,118,136,30,0.25
264,0.3064381222185843,0.5978775394075996,0.6411094322826991,0.5673352435530086,0.6010499386627267,99,34,117,136,30,0.25
265,0.3064746185041526,0.5995946413045252,0.6376960228966668,0.5714285714285714,0.6020784692335721,100,34,116,136,30,0.25
266,0.3062166662558037,0.5998647779512298,0.6406007556824239,0.5706051873198847,0.6027338747261921,99,32,117,136,30,0.25
267,0.3073905431939399,0.5832242502901119,0.6408921401594129,0.5902578796561605,0.5993996300989494,103,30,113,136,30,0.25
268,0.3053116927690366,0.5980871713405911,0.6426686546676607,0.5919540229885057,0.6076992550843371,103,29,113,136,30,0.25
269,0.3066656101933297,0.5957725238378678,0.6396952925072904,0.5706051873198847,0.6004613818757276,99,32,117,136,30,0.25
270,0.3040881751324324,0.5985680591321655,0.6413115217801244,0.5754985754985755,0.6034865538857577,101,34,115,136,30,0.25
271,0.3050699700217913,0.6017474789442495,0.6370236581627197,0.5706051873198847,0.6027809508427759,99,32,117,136,30,0.25
272,0.3050257457310663,0.593027227200892,0.638788872648628,0.5845272206303725,0.6023426369201962,102,31,114,136,30,0.25
273,0.30317069442175765,0.5946624583307151,0.6389094822432142,0.5681159420289855,0.5990875852334074,98,31,118,136,30,0.25
274,0.30511495690135393,0.5951826968595777,0.6357740434457652,0.5739130434782609,0.6000131201607954,99,30,117,136,30,0.25
275,0.30285984639297514,0.5937355441327298,0.6392039375133747,0.5706051873198847,0.5993200532746797,99,32,117,136,30,0.25
276,0.2988857931512244,0.602229701447678,0.6384857440266095,0.5838150289017341,0.6066900439559249,101,29,115,136,30,0.25
277,0.3044861941324437,0.6027243190537179,0.6374730969471798,0.5739130434782609,0.6042086946332191,99,30,117,136,30,0.25
278,0.30645872438874316,0.6007618309749331,0.6388202280733178,0.5828571428571429,0.6058002582200817,102,32,114,136,30,0.25
279,0.30765711505185156,0.6001271799595342,0.6373310529941328,0.5811965811965812,0.6046954985274456,102,33,114,136,30,0.25
280,0.3081756850485416,0.6006184984710683,0.6343615503578579,0.5485714285714286,0.5960424939678558,96,38,120,136,30,0.25
281,0.3071205056655933,0.6016461616122333,0.639014119690247,0.5787965616045845,0.6052757511298246,101,32,115,136,30,0.25
282,0.30630658271119876,0.6012360636876809,0.6389650465847724,0.5771428571428572,0.6046450077757479,101,33,115,136,30,0.25
283,0.30810869863147244,0.5960501891926739,0.6410402025508152,0.5681818181818182,0.6003305997794953,100,36,116,136,30,0.25
284,0.30158233034479265,0.601208776451908,0.6387271836188245,0.5722543352601156,0.6033497679456891,99,31,117,136,30,0.25
285,0.3033158946234514,0.6003215907528094,0.6429597957123344,0.5902578796561605,0.6084652142185285,103,30,113,136,30,0.25
286,0.3038948554655208,0.5959633027236307,0.6409021161189024,0.5771428571428572,0.6024928946772552,101,33,115,136,30,0.25
287,0.2998767001006533,0.6013769405764842,0.641155854373793,0.5838150289017341,0.6069311911071238,101,29,115,136,30,0.25
288,0.3032197936931077,0.6015745276019316,0.6425230871495382,0.5821325648414986,0.606951176798725,101,30,115,136,30,0.25
289,0.30379214011790123,0.5987965562454112,0.6395329401370615,0.5804597701149425,0.6043964556857067,101,31,115,136,30,0.25
290,0.3009671081843622,0.5980130997890912,0.6381129138478118,0.5878962536023055,0.605508841757075,102,29,114,136,30,0.25
291,0.3041540595757611,0.5990315755899663,0.6402626081766637,0.5821325648414986,0.6051145810495238,101,30,115,136,30,0.25
292,0.3011834245613393,0.597108684748369,0.6409722304881388,0.5821325648414986,0.6043305412065938,101,30,115,136,30,0.25
293,0.3008952523198198,0.5985878634758738,0.6396259217073317,0.5797101449275363,0.6041279483966538,100,29,116,136,30,0.25
294,0.3035918112625094,0.598611782709888,0.6416316422388646,0.5780346820809249,0.6042224724348914,100,30,116,136,30,0.25
295,0.30562107916921377,0.5959597303979257,0.6406039748978887,0.5747126436781609,0.6018090198429753,100,32,116,136,30,0.25
296,0.30442755778922753,0.5963792367066852,0.6398484324916888,0.5747126436781609,0.601829887395805,100,32,116,136,30,0.25
297,0.3054324067471659,0.5978249478857621,0.6402838297973665,0.5747126436781609,0.6026615923117629,100,32,116,136,30,0.25
298,0.3049087213790592,0.5976816833617564,0.6399259926941506,0.5754985754985755,0.6026969837290598,101,34,115,136,30,0.25
299,0.3051542157635969,0.5976927282005134,0.6402560455192035,0.5754985754985755,0.6027850193547015,101,34,115,136,30,0.25
300,0.3051645787542357,0.5978853298199338,0.6402645740973424,0.5754985754985755,0.6028834523089464,101,34,115,136,30,0.25
1,0.6835175537887741,0.1422368956664468,0.22514051583757946,0.1652542372881356,0.16871713611465217,39,217,177,136,30,0.25
2,0.6006463134990019,0.03642936062752347,0.1980829577223712,0.18575063613231552,0.11417307877743342,73,497,143,136,30,0.25
3,0.5301400968695388,0.21604051019817383,0.3918059432528886,0.3111954459203036,0.283770602392385,82,229,134,136,30,0.25
4,0.41689222393666997,0.43028677164324236,0.39421370252041177,0.3658119658119658,0.4051498029047156,107,262,109,136,30,0.25
5,0.365148542668013,0.5312243925561856,0.4722025362264208,0.3916083916083916,0.4815649282367959,112,244,104,136,30,0.25
6,0.3688809968092862,0.47062907899147227,0.5435191860930866,0.45726495726495725,0.48551057533524705,107,145,109,136,30,0.25
7,0.35289510640808763,0.5107856403268524,0.5492810146822096,0.4888888888888889,0.5149352960562008,110,124,106,136,30,0.25
8,0.33130507795687986,0.5810603289104967,0.5219136128419052,0.4572564612326044,0.5353226829738758,115,172,101,136,30,0.25
9,0.33192208244958343,0.5836885060087144,0.5160129108807352,0.43737574552683894,0.5301914171062507,110,177,106,136,30,0.25
10,0.34339223067988367,0.5502349414671324,0.5036277794985874,0.4327485380116959,0.509211550111137,111,186,105,136,30,0.25
11,0.33348390564103336,0.588347945200201,0.49741822760593074,0.41935483870967744,0.5233672391790025,104,176,112,136,30,0.25
12,0.356697183157153,0.5182460364413044,0.48076461874867743,0.3889845094664372,0.47656030027443086,113,252,103,136,30,0.25
13,0.34368936859947796,0.5521106028105925,0.5192474356864681,0.4342105263157895,0.5144197919058606,99,141,117,136,30,0.25
14,0.3319340472602669,0.5767812646521172,0.49741410032421535,0.4028520499108734,0.5134571698848308,113,232,103,136,30,0.25
15,0.3478415540474303,0.5409599300567052,0.5064702498156566,0.40217391304347827,0.4976410057431363,111,225,105,136,30,0.25
16,0.3421933356234256,0.5439644352841003,0.4937537566807999,0.4312267657992565,0.5032273482620643,116,206,100,136,30,0.25
17,0.31964853794916587,0.5907878050340816,0.5626455324791947,0.4553191489361702,0.5498850728708821,107,147,109,136,30,0.25
18,0.32136465855600205,0.5937204830196673,0.5294532957919003,0.4342857142857143,0.5377949940292372,114,195,102,136,30,0.25
19,0.3249335717409849,0.5961589257891826,0.5256068011006613,0.45134575569358176,0.542317602093152,109,158,107,136,30,0.25
20,0.3528126249199404,0.5380376062915084,0.4155328690010495,0.37970540098199673,0.4678283706415158,116,279,100,136,30,0.25
21,0.3325800008743125,0.5707140703147481,0.48182186781997566,0.4246823956442831,0.5119831010234388,117,218,99,136,30,0.25
22,0.32073491691228223,0.5690985414576604,0.5807731204650113,0.469601677148847,0.5471429701322947,112,149,104,136,30,0.25
23,0.32371184788644314,0.58271418076417,0.5436419459775577,0.4426877470355731,0.5379395136353677,112,178,104,136,30,0.25
24,0.3275832763379988,0.5794686000979796,0.5209068978778449,0.40653357531760437,0.5215944183478521,112,223,104,136,30,0.25
25,0.32934284067767505,0.5347914182660041,0.6127163923915366,0.5023041474654378,0.5461508440972457,109,109,107,136,30,0.25
26,0.3274850458564127,0.561517194420652,0.5833306867384423,0.48106904231625836,0.5468585294740012,108,125,108,136,30,0.25
27,0.31658597471302047,0.5937956120056429,0.5467873870308068,0.44793713163064836,0.5455789356681852,114,179,102,136,30,0.25
28,0.3293992449145983,0.5744262557552455,0.527557510717588,0.44881889763779526,0.5313072299664686,114,178,102,136,30,0.25
29,0.31427477146772775,0.5925027279983515,0.5842890338055619,0.4634146341463415,0.5581772809871516,114,162,102,136,30,0.25
30,0.3244700621375266,0.5795699242510404,0.5585270205643232,0.44763860369609854,0.5413263681906256,109,162,107,136,30,0.25
31,0.32162009913693457,0.5828248205553708,0.5340513996917452,0.46586345381526106,0.541391123654437,116,166,100,136,30,0.25
32,0.332327270277721,0.5713233097735073,0.5121417182266912,0.4344569288389513,0.5223113166531643,116,202,100,136,30,0.25
33,0.31530565927352977,0.5881560361579058,0.5764422985171472,0.48065173116089616,0.5583515254984638,118,157,98,136,30,0.25
34,0.32816421322743683,0.5943875197025607,0.48256456151383953,0.41742286751361163,0.5221906171081432,115,220,101,136,30,0.25
35,0.3227704618235721,0.5940611140138945,0.5278219689962633,0.4362934362934363,0.5380594083293722,113,189,103,136,30,0.25
36,0.3222933592384352,0.59027941046972,0.5217923525432465,0.4338235294117647,0.5340436757236129,118,210,98,136,30,0.25
37,0.3241014218176989,0.5721802705970584,0.551291231528926,0.4356060606060606,0.5328144583322759,115,197,101,136,30,0.25
38,0.32335298508405685,0.5816376504058033,0.5265020752485934,0.4316546762589928,0.5303580130797982,120,220,96,136,30,0.25
39,0.31568188138087006,0.5999702079959285,0.5661678723615102,0.46153846153846156,0.5569116874729572,111,154,105,136,30,0.25
40,0.32773168226156163,0.574248484935084,0.5415379398688871,0.4497991967871486,0.5349585266315509,112,170,104,136,30,0.25
41,0.3109232763047604,0.5977380554104144,0.5770047622166294,0.4769874476987448,0.5623670801840508,114,148,102,136,30,0.25
42,0.31458627509281917,0.5987472453428622,0.5676932179989294,0.46443514644351463,0.5574057137820421,111,151,105,136,30,0.25
43,0.3142262756386224,0.6064977960471326,0.5512167950367823,0.465979381443299,0.5575479421435866,113,156,103,136,30,0.25
44,0.32518440605524707,0.5703825684664042,0.5431886122175206,0.44841269841269843,0.5330916118907569,113,175,103,136,30,0.25
45,0.31978638267473264,0.5973592260494724,0.5157397483228137,0.4508670520231214,0.54033131311122,117,186,99,136,30,0.25
46,0.3195566651685273,0.5795491671691155,0.5826092062000939,0.47717842323651455,0.5547214909437099,115,151,101,136,30,0.25
47,0.31619303865248666,0.592396374232375,0.558329779734916,0.47265625,0.5539446945499165,121,175,95,136,30,0.25
48,0.3114783743615536,0.6017395475580952,0.5842106322591034,0.48936170212765956,0.5692628573757383,115,139,101,136,30,0.25
49,0.3136850865009953,0.6233308120330173,0.5591610242834597,0.48,0.5714556620873736,114,145,102,136,30,0.25
50,0.3250359927358873,0.5764810416004236,0.5509468737040962,0.4725050916496945,0.5441035121386595,116,159,100,136,30,0.25
51,0.3182632899021401,0.5980973082667613,0.5533119229225211,0.47280334728033474,0.5555774716840945,113,149,103,136,30,0.25
52,0.3146676511010703,0.5986339266599144,0.5579775073900701,0.46732673267326735,0.5556430233457916,118,171,98,136,30,0.25
53,0.31637835557408195,0.6043219887806617,0.5555906272048721,0.4715447154471545,0.5589448300533375,116,160,100,136,30,0.25
54,0.3220577111796421,0.5789026090776583,0.5726929258772204,0.4781704781704782,0.5521671555507538,115,150,101,136,30,0.25
55,0.32023398797301683,0.5848043276270658,0.5667424518857421,0.4863731656184486,0.5556810681895806,116,145,100,136,30,0.25
56,0.31577000635511737,0.6010588849209693,0.5780722321409366,0.4823008849557522,0.5656227217346568,109,127,107,136,30,0.25
57,0.3190682046663235,0.5739634702324518,0.5783273000799211,0.5150214592274678,0.5603189249430731,120,130,96,136,30,0.25
58,0.31332354455748024,0.5930537674716865,0.5848191757779647,0.49122807017543857,0.5655386952241941,112,128,104,136,30,0.25
59,0.318681113586268,0.591849101339105,0.553177946583362,0.4675834970530452,0.5511149115786542,119,174,97,136,30,0.25
60,0.3225159260499127,0.5835862350138669,0.5643768072959146,0.48333333333333334,0.5537206526642454,116,148,100,136,30,0.25
61,0.3141889663084465,0.5984665216036844,0.5779034586406692,0.48936170212765956,0.5660495509939244,115,139,101,136,30,0.25
62,0.3142003819127293,0.5868730953407442,0.6062802376703887,0.5063829787234042,0.5716023517688202,119,135,97,136,30,0.25
63,0.3238415114910287,0.5996305811182744,0.536128270979385,0.45714285714285713,0.5481330725896978,112,162,104,136,30,0.25
64,0.3132310892071794,0.6191330862952337,0.552883944599987,0.4592901878914405,0.5626100762704737,110,153,106,136,30,0.25
65,0.3179886342738481,0.5992432672498366,0.5633552514661454,0.46638655462184875,0.5570570851469169,111,149,105,136,30,0.25
66,0.315814943107612,0.5903069961381173,0.5960295731403172,0.5250596658711217,0.5754258078219183,110,93,106,136,30,0.25
67,0.31853525324121995,0.5881803014271372,0.5839155158407798,0.5021645021645021,0.5656101552148891,116,130,100,136,30,0.25
68,0.315306577448021,0.612481636543903,0.5500866742890864,0.44921875,0.5560671743442231,115,181,101,136,30,0.25
69,0.3195945412358817,0.5872847986037213,0.5597236283547361,0.46680080482897385,0.5502735075977881,116,165,100,136,30,0.25
70,0.32257270254194736,0.5852027271682392,0.569195342652353,0.48735632183908045,0.556739279706978,106,113,110,136,30,0.25
71,0.32215301571961713,0.5712470842599684,0.5953127393413327,0.5022421524663677,0.5600122650819093,112,118,104,136,30,0.25
72,0.31812073942273855,0.6067992236879789,0.5594873004639459,0.47346938775510206,0.5616387838987514,116,158,100,136,30,0.25
73,0.3204732787083177,0.5884093585494854,0.5706412825651302,0.4845814977973568,0.5580103743653644,110,128,106,136,30,0.25
74,0.31710156529922695,0.6023849142305335,0.5724191377411592,0.5022026431718062,0.5698479023435081,114,124,102,136,30,0.25
75,0.31996371103998494,0.5888828324678678,0.5775666349952493,0.5044642857142857,0.5649491464113177,113,119,103,136,30,0.25
76,0.32155553120024066,0.5911606410668877,0.5591697205571812,0.4746450304259635,0.5540340082792301,117,160,99,136,30,0.25
77,0.3178182204856592,0.6032258706919913,0.5591181413366502,0.4896265560165975,0.5637991096843076,118,148,98,136,30,0.25
78,0.31300953879733295,0.5935502759777915,0.6090711394591445,0.5159817351598174,0.5780383566436362,113,109,103,136,30,0.25
79,0.31559614250984264,0.5991407954743551,0.5809810296456098,0.5022222222222222,0.5703712107041355,113,121,103,136,30,0.25
80,0.31262765205739174,0.5961981856913647,0.5964706714209235,0.5164113785557987,0.5763196053398629,118,123,98,136,30,0.25
81,0.3227244058952612,0.5986889781027771,0.5313613528185186,0.45348837209302323,0.545556920279274,117,183,99,136,30,0.25
82,0.32097705048235026,0.5886779312410914,0.5695286795893288,0.4830508474576271,0.5574838473822846,114,142,102,136,30,0.25
83,0.3200985759167987,0.5893688392053071,0.5611858723694974,0.4865979381443299,0.5566303722311103,118,151,98,136,30,0.25
84,0.3154683442895903,0.5973122712367862,0.5864421253314004,0.5055432372505543,0.5716524762638817,114,121,102,136,30,0.25
85,0.3108737564590924,0.6144796786096941,0.5979303455566439,0.5108225108225108,0.5844280533996358,118,128,98,136,30,0.25
86,0.3076847152894034,0.6093969001442547,0.6008469632478448,0.511520737327189,0.5827903752158858,111,107,105,136,30,0.25
87,0.3233079267665744,0.5793318120408045,0.5936599423631124,0.513189448441247,0.5663782537214921,107,94,109,136,30,0.25
88,0.31968840737553206,0.5924011260993728,0.5794746606776682,0.4977973568281938,0.5655185674261519,113,125,103,136,30,0.25
89,0.3134954288492308,0.6000586206663238,0.5922018302443346,0.4945770065075922,0.5717240195211436,114,131,102,136,30,0.25
90,0.32683075246784615,0.5655232396228858,0.577421212387394,0.469601677148847,0.5445173421955032,112,149,104,136,30,0.25
91,0.32293921013307925,0.5742318664982505,0.580201936088269,0.5075268817204301,0.5590481377013001,118,131,98,136,30,0.25
92,0.3084196010604501,0.605341000843137,0.6025620849202102,0.5161290322580645,0.5823432797161372,112,106,104,136,30,0.25
93,0.31689243002192063,0.5921069571577618,0.5862777198987945,0.4989059080962801,0.5673493855776496,114,127,102,136,30,0.25
94,0.310516208081561,0.6007300851604672,0.6058904588552272,0.5099778270509978,0.5793321140567899,115,120,101,136,30,0.25
95,0.32562617793240967,0.5779132559876666,0.572052030492816,0.49145299145299143,0.5548328834802851,115,137,101,136,30,0.25
96,0.3120101204361109,0.5961210017564699,0.605458320973005,0.518348623853211,0.5790122370847889,113,107,103,136,30,0.25
97,0.3107164819889209,0.6032026714771035,0.6065601065601066,0.5233644859813084,0.5840824838739055,112,100,104,136,30,0.25
98,0.3155281968853053,0.5927096421503311,0.6017977041368854,0.5174825174825175,0.5761748764800163,111,102,105,136,30,0.25
99,0.3134521562606096,0.5901297903694945,0.6069732082000734,0.5258215962441315,0.5782635962957985,112,98,104,136,30,0.25
100,0.3307295294259401,0.5713299987135102,0.5598447430626454,0.47619047619047616,0.5446738041700355,110,136,106,136,30,0.25
101,0.3162335256552872,0.5973127269153373,0.5862258402836737,0.5077262693156733,0.5721443908575055,115,122,101,136,30,0.25
102,0.3241208345245789,0.5753290250642153,0.589196145388957,0.4977578475336323,0.559403010762755,111,119,105,136,30,0.25
103,0.3158849261920242,0.5896320591910286,0.6015931190814143,0.5200945626477541,0.5752379500278064,110,97,106,136,30,0.25
104,0.3099448742783245,0.5982683712607519,0.6120578761043131,0.514018691588785,0.5806533275536505,110,102,106,136,30,0.25
105,0.32027528298032637,0.5844466929238109,0.5891298057254613,0.49107142857142855,0.5622736550361279,110,122,106,136,30,0.25
106,0.3100896654102732,0.6034035144410708,0.6024044654358094,0.5237020316027088,0.5832283814801649,116,111,100,136,30,0.25
1,0.7525910073343445,0.04417543048653646,0.0,0.0,0.02208771524326823,0,0,216,136,30,0.25
2,0.6735496109022814,0.2830845698963497,0.15394333637976454,0.0,0.180028119043116,0,204,216,136,30,0.25
3,0.6314352996209088,0.2864089802467021,0.07814019971809176,0.0,0.16273954005287397,0,419,216,136,30,0.25
4,0.5541788918130538,0.37364849200535194,0.11486067665162676,0.0,0.21553941516558267,0,308,216,136,30,0.25
5,0.47641294383827376,0.48416840743074835,0.23420995035191391,0.08387096774193549,0.32160443323883653,26,378,190,136,30,0.25
6,0.43833513218252096,0.4836223504867006,0.36095318240594404,0.2851485148514851,0.4033365995577076,72,217,144,136,30,0.25
7,0.4035365634104785,0.5325385161410569,0.401324613357705,0.3053763440860215,0.4429444974314601,71,178,145,136,30,0.25
8,0.3864709574948339,0.5513872324262925,0.388770462132486,0.3426443202979516,0.4585473118207557,92,229,124,136,30,0.25
9,0.38500020565355525,0.5217569359115655,0.43227616335096475,0.38396624472573837,0.4649390699749585,91,167,125,136,30,0.25
10,0.36509308065561685,0.5433613731178497,0.43069363792993426,0.36180904522613067,0.4698063573479411,108,273,108,136,30,0.25
11,0.34144195213037376,0.5811834970294593,0.4710484428026549,0.4066543438077634,0.5100174451673342,110,215,106,136,30,0.25
12,0.3386351066258024,0.5612467475129852,0.5261670700983055,0.43339960238568587,0.5205150418774904,109,178,107,136,30,0.25
13,0.3551780164022656,0.5249268103727319,0.4973299358343635,0.4145873320537428,0.4904427221583925,108,197,108,136,30,0.25
14,0.32526679808164344,0.5859490051929775,0.5484700600707035,0.41941747572815535,0.5349463865462035,108,191,108,136,30,0.25
15,0.3483745530795525,0.531306491909703,0.5159144379242273,0.43951612903225806,0.5045108876939729,109,171,107,136,30,0.25
16,0.34030945177244787,0.5539934891066771,0.5218377655191135,0.44315992292870904,0.5182461666652942,115,188,101,136,30,0.25
17,0.352177825756371,0.553845216210444,0.42742032059945595,0.3698630136986301,0.47624344167974353,108,260,108,136,30,0.25
18,0.3441288937431048,0.544338344480151,0.4987045370424483,0.42147117296222664,0.5022130997412442,106,181,110,136,30,0.25
19,0.3503376218106817,0.536017622826753,0.46882509371695874,0.39853747714808047,0.4848494541296363,109,222,107,136,30,0.25
20,0.33696309394915314,0.5731588248948035,0.4614161594424013,0.39926062846580407,0.5017486094244531,108,217,108,136,30,0.25
21,0.33123212395345464,0.5722557048533671,0.5224160131101486,0.43856332703213613,0.5263726874622547,116,197,100,136,30,0.25
22,0.32816633927252364,0.5794826977696093,0.5429518441108789,0.43870967741935485,0.5351567292673631,102,147,114,136,30,0.25
23,0.3358558067942367,0.5508408168132852,0.5390401927582837,0.44668008048289737,0.5218504767169378,111,170,105,136,30,0.25
24,0.32252287245629463,0.5856980226843806,0.552452131700034,0.44274809160305345,0.5416490671679622,116,192,100,136,30,0.25
25,0.3240982178489075,0.59925883927194,0.5271868782356494,0.44123711340206184,0.5417354175453979,107,162,109,136,30,0.25
26,0.32766814979121967,0.5787598567120932,0.5397908229465654,0.45493562231759654,0.538061539672087,106,144,110,136,30,0.25
27,0.3479345014647526,0.5274725697999684,0.4975853483281253,0.4378698224852071,0.49760007760331726,111,180,105,136,30,0.25
28,0.3336566225351656,0.5621962089298534,0.5277277000974717,0.43052837573385516,0.5206621234227584,110,185,106,136,30,0.25
29,0.32943577746696334,0.5758500718347735,0.5218629447507409,0.4250474383301708,0.5246526316876148,112,199,104,136,30,0.25
30,0.3258853004697491,0.5873466396014455,0.506965314559915,0.4269230769230769,0.5271454176714707,111,193,105,136,30,0.25
31,0.32956921698196845,0.5697074766572066,0.5430553692239876,0.42998027613412226,0.5281126496681308,109,182,107,136,30,0.25
32,0.34466371460653406,0.550631446073555,0.4625489939397673,0.3824561403508772,0.48656700660943863,109,245,107,136,30,0.25
33,0.32725736378308606,0.5931857524641487,0.5168230007019079,0.44,0.5357986264075514,110,174,106,136,30,0.25
34,0.3196151425842853,0.5910144226487415,0.5486549129873091,0.4596774193548387,0.5475902944099077,114,166,102,136,30,0.25
35,0.32010149468174753,0.582224573584904,0.5684346599811971,0.47983014861995754,0.5531784889427407,113,142,103,136,30,0.25
36,0.32092149665250497,0.606379994872047,0.520737532925577,0.4277227722772277,0.5403050737367247,108,181,108,136,30,0.25
37,0.34402094036340714,0.5479756319200847,0.5107894450435833,0.44863731656184486,0.5138445063613993,107,154,109,136,30,0.25
38,0.3303049545844688,0.5698207267100652,0.5654205607476636,0.48089887640449436,0.5464902226430721,107,122,109,136,30,0.25
39,0.32498051324749694,0.5706831131455733,0.572276992516926,0.4884210526315789,0.5505160678599129,116,143,100,136,30,0.25
40,0.3231274139355211,0.5930436624186037,0.5465242142398974,0.4589473684210526,0.5478897268745394,109,150,107,136,30,0.25
41,0.32169091602896943,0.5880881539544177,0.5658733360225897,0.47058823529411764,0.5531594698063858,112,148,104,136,30,0.25
42,0.3316832201774506,0.5620965162436742,0.5509654285526551,0.4573804573804574,0.5331347296051152,110,155,106,136,30,0.25
43,0.3345674514113104,0.5493857366865926,0.5577453800770393,0.4625267665952891,0.5297609050113784,108,143,108,136,30,0.25
